datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2024-01-06 22:00:00,7702.0,0.5913041,0.19628857,0.077600315,0.13480699
2024-01-06 23:00:00,7195.0,0.66679573,0.14368603,0.04684929,0.14266899
2024-01-07 00:00:00,6578.0,0.66209555,0.15348361,0.04016092,0.14425993
2024-01-07 01:00:00,6284.0,0.66514444,0.14775778,0.031025799,0.15607204
2024-01-07 02:00:00,6000.0,0.61745256,0.1777054,0.038205087,0.1666369
2024-01-07 03:00:00,5756.0,0.5956272,0.18430981,0.051070374,0.16899256
2024-01-07 04:00:00,5740.0,0.5629791,0.18904519,0.082704894,0.16527088
2024-01-07 05:00:00,5808.0,0.45838776,0.2372536,0.15652898,0.14782968
2024-01-07 06:00:00,5639.0,0.49004105,0.21908264,0.13910867,0.15176769
2024-01-07 07:00:00,6139.0,0.6112216,0.16716444,0.08362161,0.13799232
2024-01-07 08:00:00,6132.0,0.5134156,0.21194343,0.11704358,0.15759736
2024-01-07 09:00:00,5877.0,0.6234068,0.17620094,0.070139356,0.13025288
2024-01-07 10:00:00,5813.0,0.7193293,0.12431529,0.054882925,0.101472445
2024-01-07 11:00:00,5979.0,0.72803414,0.09933091,0.052662123,0.11997288
2024-01-07 12:00:00,6791.0,0.6709864,0.12692715,0.060856756,0.1412297
2024-01-07 13:00:00,6500.0,0.4838598,0.24617258,0.10887903,0.1610886
2024-01-07 14:00:00,5497.0,0.5925572,0.20681326,0.07968443,0.12094519
2024-01-07 15:00:00,5192.0,0.74799776,0.10899548,0.04280082,0.100205936
2024-01-07 16:00:00,5500.0,0.62627256,0.15257551,0.09230274,0.12884921
2024-01-07 17:00:00,7175.0,0.44454715,0.21662393,0.082778506,0.2560505
2024-01-07 18:00:00,7445.0,0.42349535,0.23127383,0.091630906,0.25359994
2024-01-07 19:00:00,7458.0,0.55204844,0.19275588,0.0500166,0.20517913
2024-01-07 20:00:00,7367.0,0.5852008,0.17770185,0.06763062,0.16946675
2024-01-07 21:00:00,7012.0,0.59312665,0.1845851,0.06349059,0.15879765
2024-01-07 22:00:00,6322.0,0.62832016,0.1712777,0.05599227,0.14440988
