datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2024-01-06 22:00:00,7702.0,7871.4824,-169.482421875,169.482421875,2.200498855816671
2024-01-06 23:00:00,7195.0,7289.342,-94.341796875,94.341796875,1.3112132991660874
2024-01-07 00:00:00,6578.0,6840.178,-262.17822265625,262.17822265625,3.985682922715871
2024-01-07 01:00:00,6284.0,6376.849,-92.84912109375,92.84912109375,1.477548075966741
2024-01-07 02:00:00,6000.0,6175.0103,-175.01025390625,175.01025390625,2.9168375651041667
2024-01-07 03:00:00,5756.0,5973.561,-217.56103515625,217.56103515625,3.779726114597811
2024-01-07 04:00:00,5740.0,5834.7456,-94.74560546875,94.74560546875,1.6506203043336238
2024-01-07 05:00:00,5808.0,6125.856,-317.85595703125,317.85595703125,5.472726532907197
2024-01-07 06:00:00,5639.0,6280.0854,-641.08544921875,641.08544921875,11.368779024982265
2024-01-07 07:00:00,6139.0,6002.8555,136.14453125,136.14453125,2.2176988312428736
2024-01-07 08:00:00,6132.0,6833.921,-701.9208984375,701.9208984375,11.446850920376713
2024-01-07 09:00:00,5877.0,6457.515,-580.51513671875,580.51513671875,9.877746073145312
2024-01-07 10:00:00,5813.0,6199.5366,-386.53662109375,386.53662109375,6.649520404158782
2024-01-07 11:00:00,5979.0,6114.209,-135.208984375,135.208984375,2.261397965796956
2024-01-07 12:00:00,6791.0,6304.493,486.5068359375,486.5068359375,7.163994050029451
2024-01-07 13:00:00,6500.0,7302.477,-802.47705078125,802.47705078125,12.34580078125
2024-01-07 14:00:00,5497.0,6657.65,-1160.64990234375,1160.64990234375,21.11424235662634
2024-01-07 15:00:00,5192.0,5658.1436,-466.1435546875,466.1435546875,8.978111608002697
2024-01-07 16:00:00,5500.0,5514.053,-14.05322265625,14.05322265625,0.2555131392045455
2024-01-07 17:00:00,7175.0,6053.5176,1121.482421875,1121.482421875,15.630417029616725
2024-01-07 18:00:00,7445.0,7827.932,-382.93212890625,382.93212890625,5.143480576309604
2024-01-07 19:00:00,7458.0,7627.6675,-169.66748046875,169.66748046875,2.274972921275811
2024-01-07 20:00:00,7367.0,7474.013,-107.01318359375,107.01318359375,1.4526019220001356
2024-01-07 21:00:00,7012.0,7087.1475,-75.1474609375,75.1474609375,1.0716979597475755
2024-01-07 22:00:00,6322.0,6653.6304,-331.63037109375,331.63037109375,5.245655980603448
2024-01-07 23:00:00,5916.0,6154.94,-238.93994140625,238.93994140625,4.038876629585024
2024-01-08 00:00:00,5511.0,5756.191,-245.19091796875,245.19091796875,4.449118453434041
2024-01-08 01:00:00,5300.0,5421.993,-121.9931640625,121.9931640625,2.3017578125
2024-01-08 02:00:00,5075.0,5270.249,-195.2490234375,195.2490234375,3.8472713977832513
2024-01-08 03:00:00,4997.0,5086.0527,-89.052734375,89.052734375,1.7821239618771263
2024-01-08 04:00:00,5004.0,5116.3013,-112.30126953125,112.30126953125,2.2442300066197043
2024-01-08 05:00:00,5479.0,5507.604,-28.60400390625,28.60400390625,0.5220661417457566
2024-01-08 06:00:00,6214.0,6280.781,-66.78076171875,66.78076171875,1.0746823578813969
2024-01-08 07:00:00,7264.0,6893.789,370.2109375,370.2109375,5.096516210077093
2024-01-08 08:00:00,8292.0,7584.0767,707.92333984375,707.92333984375,8.537425709644838
2024-01-08 09:00:00,8290.0,8186.9346,103.0654296875,103.0654296875,1.243250056544029
2024-01-08 10:00:00,8283.0,8166.743,116.2568359375,116.2568359375,1.4035595308161295
2024-01-08 11:00:00,8810.0,8346.467,463.533203125,463.533203125,5.2614438493189555
2024-01-08 12:00:00,9187.0,8884.87,302.1298828125,302.1298828125,3.2886674955099595
2024-01-08 13:00:00,8632.0,8861.444,-229.4443359375,229.4443359375,2.6580669130850323
2024-01-08 14:00:00,8303.0,8091.586,211.4140625,211.4140625,2.546237052872456
2024-01-08 15:00:00,8016.0,7711.6704,304.32958984375,304.32958984375,3.796526819408059
2024-01-08 16:00:00,8088.0,7764.808,323.19189453125,323.19189453125,3.995943305282517
2024-01-08 17:00:00,9440.0,9010.282,429.7177734375,429.7177734375,4.552095057600636
2024-01-08 18:00:00,9566.0,9469.69,96.3095703125,96.3095703125,1.0067904067792182
2024-01-08 19:00:00,9391.0,9234.536,156.4638671875,156.4638671875,1.6661044317697795
2024-01-08 20:00:00,9199.0,8940.503,258.4970703125,258.4970703125,2.8100562051581695
2024-01-08 21:00:00,8714.0,8578.709,135.291015625,135.291015625,1.5525707553936194
2024-01-08 22:00:00,8044.0,8047.2065,-3.20654296875,3.20654296875,0.03986254312220289
2024-01-08 23:00:00,7500.0,7383.6865,116.3134765625,116.3134765625,1.5508463541666666
2024-01-09 00:00:00,7082.0,6929.519,152.48095703125,152.48095703125,2.1530776197578367
2024-01-09 01:00:00,6784.0,6741.338,42.662109375,42.662109375,0.6288636405512972
2024-01-09 02:00:00,6439.0,6576.6284,-137.62841796875,137.62841796875,2.1374191329204844
2024-01-09 03:00:00,6332.0,6294.2285,37.771484375,37.771484375,0.5965174411718257
2024-01-09 04:00:00,6272.0,6259.9033,12.0966796875,12.0966796875,0.1928679797114158
2024-01-09 05:00:00,6713.0,6510.9546,202.04541015625,202.04541015625,3.009763297426635
2024-01-09 06:00:00,7331.0,7128.142,202.85791015625,202.85791015625,2.767124678164643
2024-01-09 07:00:00,8217.0,7826.922,390.078125,390.078125,4.747208531094073
2024-01-09 08:00:00,8718.0,8545.92,172.080078125,172.080078125,1.9738481087978894
2024-01-09 09:00:00,8849.0,8752.473,96.52734375,96.52734375,1.0908277065205108
2024-01-09 10:00:00,8770.0,8880.225,-110.224609375,110.224609375,1.256837051026226
2024-01-09 11:00:00,9189.0,8999.501,189.4990234375,189.4990234375,2.0622377128904126
2024-01-09 12:00:00,9324.0,9376.942,-52.9423828125,52.9423828125,0.5678076234716859
2024-01-09 13:00:00,9028.0,9142.659,-114.6591796875,114.6591796875,1.2700396509470535
2024-01-09 14:00:00,8496.0,8808.113,-312.11328125,312.11328125,3.67364973222693
2024-01-09 15:00:00,8222.0,8168.7827,53.21728515625,53.21728515625,0.6472547452718316
2024-01-09 16:00:00,8529.0,8391.195,137.8046875,137.8046875,1.6157191640286082
2024-01-09 17:00:00,9698.0,9553.489,144.5107421875,144.5107421875,1.4901087047587132
2024-01-09 18:00:00,9746.0,9807.0625,-61.0625,61.0625,0.6265390929612149
2024-01-09 19:00:00,9640.0,9498.854,141.146484375,141.146484375,1.464175149118257
2024-01-09 20:00:00,9434.0,9247.481,186.5185546875,186.5185546875,1.9770887713324148
2024-01-09 21:00:00,8939.0,8895.365,43.634765625,43.634765625,0.48813922838125073
2024-01-09 22:00:00,8287.0,8373.898,-86.8984375,86.8984375,1.0486115301073973
2024-01-09 23:00:00,7822.0,7759.431,62.56884765625,62.56884765625,0.7999085611895934
2024-01-10 00:00:00,7374.0,7291.9873,82.0126953125,82.0126953125,1.1121873516748033
2024-01-10 01:00:00,6975.0,7004.6265,-29.62646484375,29.62646484375,0.42475218413978494
2024-01-10 02:00:00,6660.0,6738.7026,-78.70263671875,78.70263671875,1.1817212720533032
2024-01-10 03:00:00,6542.0,6514.5723,27.427734375,27.427734375,0.4192561047844696
2024-01-10 04:00:00,6495.0,6503.9346,-8.9345703125,8.9345703125,0.13756074384141648
2024-01-10 05:00:00,6720.0,6804.725,-84.72509765625,84.72509765625,1.2607901436941964
2024-01-10 06:00:00,7290.0,7273.7095,16.29052734375,16.29052734375,0.22346402391975306
2024-01-10 07:00:00,8425.0,7983.9478,441.05224609375,441.05224609375,5.2350414966617205
2024-01-10 08:00:00,8776.0,8800.422,-24.421875,24.421875,0.2782802529626254
2024-01-10 09:00:00,8681.0,8835.012,-154.01171875,154.01171875,1.7741241648427601
2024-01-10 10:00:00,8849.0,8846.465,2.53515625,2.53515625,0.028649070516442537
2024-01-10 11:00:00,9280.0,9147.496,132.50390625,132.50390625,1.427843817349138
2024-01-10 12:00:00,9516.0,9421.437,94.5634765625,94.5634765625,0.993731363624422
2024-01-10 13:00:00,9010.0,9293.672,-283.671875,283.671875,3.1484114872364044
2024-01-10 14:00:00,8726.0,8805.293,-79.29296875,79.29296875,0.9086977853541142
2024-01-10 15:00:00,8493.0,8477.754,15.24609375,15.24609375,0.17951364358883787
2024-01-10 16:00:00,8670.0,8680.358,-10.3583984375,10.3583984375,0.11947403042099193
2024-01-10 17:00:00,10077.0,9857.838,219.162109375,219.162109375,2.174874559640766
2024-01-10 18:00:00,10086.0,10251.281,-165.28125,165.28125,1.638719512195122
2024-01-10 19:00:00,9509.0,9812.615,-303.615234375,303.615234375,3.1929249592491327
2024-01-10 20:00:00,9616.0,9160.529,455.470703125,455.470703125,4.736592170601082
2024-01-10 21:00:00,9087.0,9089.154,-2.154296875,2.154296875,0.02370745983272807
2024-01-10 22:00:00,8589.0,8506.34,82.66015625,82.66015625,0.9623955786471067
2024-01-10 23:00:00,8065.0,8057.9907,7.00927734375,7.00927734375,0.08690982447303162
2024-01-11 00:00:00,7622.0,7599.028,22.97216796875,22.97216796875,0.301392914835345
2024-01-11 01:00:00,7202.0,7198.4824,3.517578125,3.517578125,0.04884168460149959
2024-01-11 02:00:00,6895.0,6964.5005,-69.50048828125,69.50048828125,1.0079838764503264
2024-01-11 03:00:00,6716.0,6715.3643,0.6357421875,0.6357421875,0.009466083792435973
2024-01-11 04:00:00,6734.0,6676.7275,57.2724609375,57.2724609375,0.8504968954187705
2024-01-11 05:00:00,7086.0,7022.486,63.51416015625,63.51416015625,0.896333053291702
2024-01-11 06:00:00,7390.0,7591.8335,-201.83349609375,201.83349609375,2.7311704478179974
2024-01-11 07:00:00,8563.0,8003.822,559.17822265625,559.17822265625,6.5301672621306786
2024-01-11 08:00:00,8977.0,8928.076,48.923828125,48.923828125,0.5449908446585718
2024-01-11 09:00:00,9112.0,9013.307,98.693359375,98.693359375,1.0831141283472343
2024-01-11 10:00:00,9187.0,9198.817,-11.8173828125,11.8173828125,0.1286315751877653
2024-01-11 11:00:00,9530.0,9431.032,98.9677734375,98.9677734375,1.0384866048006296
2024-01-11 12:00:00,9833.0,9698.1,134.900390625,134.900390625,1.3719148848266043
2024-01-11 13:00:00,9351.0,9579.056,-228.0556640625,228.0556640625,2.438837173163298
2024-01-11 14:00:00,8992.0,9083.127,-91.126953125,91.126953125,1.0134225214079182
2024-01-11 15:00:00,8703.0,8765.947,-62.947265625,62.947265625,0.7232823810754913
2024-01-11 16:00:00,8945.0,8878.409,66.5908203125,66.5908203125,0.7444474042761319
2024-01-11 17:00:00,10017.0,10295.474,-278.4736328125,278.4736328125,2.780010310596985
2024-01-11 18:00:00,10280.0,10330.371,-50.37109375,50.37109375,0.4899911843385214
2024-01-11 19:00:00,9949.0,10033.927,-84.9267578125,84.9267578125,0.8536210454568298
2024-01-11 20:00:00,9716.0,9609.971,106.029296875,106.029296875,1.0912854762762454
2024-01-11 21:00:00,9308.0,9167.936,140.064453125,140.064453125,1.5047749583691448
2024-01-11 22:00:00,8694.0,8791.19,-97.1904296875,97.1904296875,1.1179023428513917
2024-01-11 23:00:00,8305.0,8246.582,58.41796875,58.41796875,0.7034072095123419
2024-01-12 00:00:00,7638.0,7872.601,-234.60107421875,234.60107421875,3.071498745990443
2024-01-12 01:00:00,7272.0,7198.964,73.0361328125,73.0361328125,1.0043472608979647
2024-01-12 02:00:00,6987.0,7002.6313,-15.63134765625,15.63134765625,0.2237204473486475
2024-01-12 03:00:00,6773.0,6811.249,-38.2490234375,38.2490234375,0.5647279409050642
2024-01-12 04:00:00,6656.0,6662.6226,-6.62255859375,6.62255859375,0.09949757502629207
2024-01-12 05:00:00,6950.0,6735.107,214.89306640625,214.89306640625,3.091986566996403
2024-01-12 06:00:00,6964.0,7159.5,-195.5,195.5,2.8072946582423897
2024-01-12 07:00:00,7564.0,7339.513,224.48681640625,224.48681640625,2.9678320519070596
2024-01-12 08:00:00,7940.0,7794.726,145.27392578125,145.27392578125,1.829646420418766
2024-01-12 09:00:00,8118.0,8051.6714,66.32861328125,66.32861328125,0.8170560887071939
2024-01-12 10:00:00,8295.0,8189.328,105.671875,105.671875,1.2739225437010246
2024-01-12 11:00:00,8852.0,8518.649,333.3505859375,333.3505859375,3.7658222541516038
2024-01-12 12:00:00,9589.0,8977.052,611.9482421875,611.9482421875,6.3817733046980925
2024-01-12 13:00:00,8111.0,9016.07,-905.0703125,905.0703125,11.158553969917397
2024-01-12 14:00:00,7545.0,7943.2905,-398.29052734375,398.29052734375,5.278867161613651
2024-01-12 15:00:00,7162.0,7153.5176,8.482421875,8.482421875,0.11843649643954203
2024-01-12 16:00:00,7539.0,7113.2515,425.74853515625,425.74853515625,5.647281272798117
2024-01-12 17:00:00,8898.0,8479.205,418.794921875,418.794921875,4.7066185870420325
2024-01-12 18:00:00,9065.0,9187.541,-122.541015625,122.541015625,1.3518038127413128
2024-01-12 19:00:00,9084.0,9073.161,10.8388671875,10.8388671875,0.11931822091039189
2024-01-12 20:00:00,8889.0,8976.166,-87.166015625,87.166015625,0.9806054182135223
2024-01-12 21:00:00,8498.0,8499.754,-1.75390625,1.75390625,0.02063904742292304
2024-01-12 23:00:00,7396.0,7512.832,-116.83203125,116.83203125,1.579665106138453
2024-01-13 00:00:00,6889.0,7063.985,-174.98486328125,174.98486328125,2.540061885342575
2024-01-13 01:00:00,6575.0,6651.2803,-76.2802734375,76.2802734375,1.16015625
2024-01-13 02:00:00,6358.0,6431.2563,-73.25634765625,73.25634765625,1.1521916900951557
2024-01-13 03:00:00,6167.0,6294.874,-127.8740234375,127.8740234375,2.0735207302983625
2024-01-13 04:00:00,6118.0,6255.8633,-137.86328125,137.86328125,2.253404400948022
2024-01-13 05:00:00,6588.0,6487.6704,100.32958984375,100.32958984375,1.5229142356367638
2024-01-13 06:00:00,6991.0,7253.819,-262.81884765625,262.81884765625,3.7593884659741095
2024-01-13 07:00:00,7686.0,7700.7925,-14.79248046875,14.79248046875,0.1924600633456935
2024-01-13 08:00:00,8392.0,8199.686,192.314453125,192.314453125,2.29164028985939
2024-01-13 09:00:00,8401.0,8518.272,-117.2724609375,117.2724609375,1.3959345427627663
2024-01-13 10:00:00,8510.0,8550.364,-40.3642578125,40.3642578125,0.4743156029670975
2024-01-13 11:00:00,8914.0,8906.429,7.5712890625,7.5712890625,0.08493705477339017
2024-01-13 12:00:00,9247.0,9269.067,-22.0673828125,22.0673828125,0.23864369863198873
2024-01-13 13:00:00,9101.0,9185.254,-84.25390625,84.25390625,0.9257653691901988
2024-01-13 14:00:00,8702.0,8851.115,-149.115234375,149.115234375,1.713574286083659
2024-01-13 15:00:00,8323.0,8274.255,48.7451171875,48.7451171875,0.5856676341163042
2024-01-13 16:00:00,8807.0,8463.629,343.37109375,343.37109375,3.8988428948563643
2024-01-13 17:00:00,9546.5,10001.115,-454.615234375,454.615234375,4.762114223799299
2024-01-13 18:00:00,10286.0,9939.801,346.19921875,346.19921875,3.3657322452848533
2024-01-13 19:00:00,10126.0,10120.534,5.4658203125,5.4658203125,0.05397807932549872
2024-01-13 20:00:00,9926.0,9738.669,187.3310546875,187.3310546875,1.8872763921771105
2024-01-13 22:00:00,8486.0,8546.435,-60.4345703125,60.4345703125,0.7121679273214707
2024-01-13 23:00:00,8172.0,8044.657,127.3427734375,127.3427734375,1.558281613283162
2024-01-14 00:00:00,7532.0,7735.258,-203.2578125,203.2578125,2.6985901818906
2024-01-14 01:00:00,7159.0,7191.188,-32.18798828125,32.18798828125,0.4496157044454533
2024-01-14 02:00:00,6910.0,6982.6895,-72.689453125,72.689453125,1.051945776049204
2024-01-14 03:00:00,6672.0,6810.3,-138.2998046875,138.2998046875,2.0728387992730815
2024-01-14 04:00:00,6652.0,6628.398,23.60205078125,23.60205078125,0.3548113466814492
2024-01-14 05:00:00,7100.0,6989.3643,110.6357421875,110.6357421875,1.5582498899647887
2024-01-14 06:00:00,7685.0,7541.08,143.919921875,143.919921875,1.8727380855562785
2024-01-14 07:00:00,8755.0,8158.0317,596.96826171875,596.96826171875,6.818598077884067
2024-01-14 08:00:00,9202.0,8886.705,315.294921875,315.294921875,3.426373852151706
2024-01-14 09:00:00,9337.0,9213.252,123.748046875,123.748046875,1.325351257095427
2024-01-14 10:00:00,9443.0,9446.465,-3.46484375,3.46484375,0.03669219262946098
2024-01-14 11:00:00,9557.0,9576.964,-19.9638671875,19.9638671875,0.20889261470649786
2024-01-14 12:00:00,9611.0,9669.818,-58.818359375,58.818359375,0.6119900049422536
2024-01-14 13:00:00,9622.0,9484.819,137.1806640625,137.1806640625,1.4256980260081065
2024-01-14 14:00:00,9327.0,9267.859,59.140625,59.140625,0.6340798220220865
2024-01-14 15:00:00,8872.0,8877.808,-5.8076171875,5.8076171875,0.06546006748760144
2024-01-14 16:00:00,9155.0,8942.717,212.283203125,212.283203125,2.3187679205352265
2024-01-14 17:00:00,9989.0,9675.559,313.44140625,313.44140625,3.137865714786265
2024-01-14 18:00:00,10209.0,10014.599,194.4013671875,194.4013671875,1.9042155665344305
2024-01-14 19:00:00,10289.0,9938.14,350.8603515625,350.8603515625,3.410052984376519
2024-01-14 20:00:00,10004.0,9838.434,165.56640625,165.56640625,1.65500206167533
2024-01-14 21:00:00,9560.0,9332.792,227.2080078125,227.2080078125,2.3766528013859833
2024-01-14 22:00:00,8793.0,8908.505,-115.5048828125,115.5048828125,1.3136003959115206
2024-01-14 23:00:00,8203.0,8394.163,-191.1630859375,191.1630859375,2.330404558545654
2024-01-15 00:00:00,7436.0,7719.796,-283.7958984375,283.7958984375,3.816512889154115
2024-01-15 01:00:00,7177.0,7009.8906,167.109375,167.109375,2.328401490873624
2024-01-15 02:00:00,7010.0,7006.903,3.09716796875,3.09716796875,0.04418213935449358
2024-01-15 03:00:00,6807.0,6952.526,-145.52587890625,145.52587890625,2.1378856898229763
2024-01-15 04:00:00,6722.0,6750.3994,-28.3994140625,28.3994140625,0.42248458885004464
2024-01-15 05:00:00,7158.0,7014.4272,143.57275390625,143.57275390625,2.005766330067756
2024-01-15 06:00:00,7709.0,7533.6646,175.33544921875,175.33544921875,2.274425336862758
2024-01-15 07:00:00,8619.0,8264.118,354.8818359375,354.8818359375,4.117436314392621
2024-01-15 08:00:00,9018.0,9011.699,6.30078125,6.30078125,0.06986894267021512
2024-01-15 09:00:00,9162.0,9139.302,22.6982421875,22.6982421875,0.24774331136760533
2024-01-15 10:00:00,9211.0,9382.987,-171.9873046875,171.9873046875,1.8671947094506567
2024-01-15 11:00:00,9335.0,9505.01,-170.009765625,170.009765625,1.8212079874129619
2024-01-15 12:00:00,9445.0,9596.503,-151.5029296875,151.5029296875,1.6040543111434622
2024-01-15 13:00:00,9407.0,9520.127,-113.126953125,113.126953125,1.2025826844371212
2024-01-15 14:00:00,9338.0,9250.258,87.7421875,87.7421875,0.9396250535446562
2024-01-15 15:00:00,8795.0,8990.831,-195.8310546875,195.8310546875,2.2266180180500283
2024-01-15 16:00:00,8972.0,8975.254,-3.25390625,3.25390625,0.03626734563085154
2024-01-15 17:00:00,10078.0,10134.526,-56.5263671875,56.5263671875,0.5608887397052986
2024-01-15 18:00:00,10368.0,10488.3545,-120.3544921875,120.3544921875,1.1608265064380787
2024-01-15 19:00:00,10077.0,10242.546,-165.5458984375,165.5458984375,1.642809352361814
2024-01-15 20:00:00,9838.0,9740.8125,97.1875,97.1875,0.9878786338686725
2024-01-15 21:00:00,9230.0,9333.886,-103.8857421875,103.8857421875,1.1255226672535212
2024-01-15 22:00:00,8647.0,8709.114,-62.1142578125,62.1142578125,0.7183330381924367
2024-01-15 23:00:00,8260.0,8200.893,59.107421875,59.107421875,0.7155862212469734
2024-01-16 00:00:00,7647.0,7809.1167,-162.11669921875,162.11669921875,2.120003912890676
2024-01-16 01:00:00,7314.0,7223.316,90.68408203125,90.68408203125,1.2398698664376537
2024-01-16 02:00:00,7160.0,7074.645,85.35498046875,85.35498046875,1.192108665764665
2024-01-16 03:00:00,6849.0,7018.8584,-169.8583984375,169.8583984375,2.4800466993356696
2024-01-16 04:00:00,6811.0,6736.6787,74.3212890625,74.3212890625,1.0911949649464103
2024-01-16 05:00:00,7221.0,7085.127,135.873046875,135.873046875,1.8816375415454925
2024-01-16 06:00:00,7848.0,7708.849,139.15087890625,139.15087890625,1.7730743999267329
2024-01-16 07:00:00,8867.0,8438.991,428.0087890625,428.0087890625,4.826985328324123
2024-01-16 08:00:00,9238.0,9213.83,24.169921875,24.169921875,0.26163587221260015
2024-01-16 09:00:00,9370.0,9350.899,19.1005859375,19.1005859375,0.2038483024279616
2024-01-16 10:00:00,9630.0,9532.92,97.080078125,97.080078125,1.0081004997403946
2024-01-16 11:00:00,9800.0,9766.851,33.1494140625,33.1494140625,0.3382593271683674
2024-01-16 12:00:00,10070.0,9865.575,204.4248046875,204.4248046875,2.0300377823982125
2024-01-16 13:00:00,9789.0,9920.085,-131.0849609375,131.0849609375,1.339104718944734
2024-01-16 14:00:00,9364.0,9538.682,-174.681640625,174.681640625,1.8654596393101237
2024-01-16 15:00:00,8916.0,8936.45,-20.4501953125,20.4501953125,0.22936513360812022
2024-01-16 16:00:00,9207.0,9109.978,97.0224609375,97.0224609375,1.0537901698435972
2024-01-16 17:00:00,10212.0,10322.796,-110.7958984375,110.7958984375,1.0849578773746573
2024-01-16 18:00:00,10517.0,10474.796,42.2041015625,42.2041015625,0.4012941101312162
2024-01-16 19:00:00,10388.0,10345.037,42.962890625,42.962890625,0.41358192746438194
2024-01-16 20:00:00,10086.0,10038.183,47.8173828125,47.8173828125,0.4740965973874678
2024-01-16 21:00:00,9357.0,9488.3125,-131.3125,131.3125,1.4033611200170997
2024-01-16 22:00:00,8823.0,8778.743,44.2568359375,44.2568359375,0.5016075704125581
2024-01-16 23:00:00,8240.0,8387.0625,-147.0625,147.0625,1.784739077669903
2024-01-17 00:00:00,7665.0,7792.623,-127.623046875,127.623046875,1.6650103962818006
2024-01-17 01:00:00,7345.0,7227.4497,117.55029296875,117.55029296875,1.600412429799183
2024-01-17 02:00:00,7062.0,7118.1436,-56.1435546875,56.1435546875,0.7950092705678279
2024-01-17 03:00:00,6834.0,6938.6216,-104.62158203125,104.62158203125,1.5308981860001463
2024-01-17 04:00:00,6792.0,6777.1094,14.890625,14.890625,0.21923770612485277
2024-01-17 05:00:00,7102.0,7098.7744,3.2255859375,3.2255859375,0.04541799405097156
2024-01-17 06:00:00,7878.0,7682.259,195.7412109375,195.7412109375,2.4846561428979435
2024-01-17 07:00:00,8749.0,8523.508,225.4921875,225.4921875,2.577348125500057
2024-01-17 08:00:00,9362.0,9113.019,248.9814453125,248.9814453125,2.659489909340953
